model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,arc_challenge,10,0.590443686006826,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,lambada_openai,0,0.7110421113914225,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,openbookqa,0,0.43,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag,0,0.7656841266679945,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_operators_generate_until,10,0.5666666666666667,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,coqa,0,0.8056601254816648,"f1,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_cs_algorithms_generate_until,10,0.5212121212121212,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,commonsense_qa,10,0.7067977067977068,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,jeopardy,10,0.4865375531412376,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,boolq,10,0.825382262996942,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,hellaswag,10,0.7965544712208723,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_repeat_copy_logic_generate_until,10,0.375,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,winogrande,0,0.6906077348066298,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,bigbench_language_identification_multiple_choice,10,0.1919,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_before-annealing/checkpoints/iter_0953312,copa,0,0.86,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,jeopardy,10,0.5040151157298063,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.551,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,hellaswag,10,0.8132842063333997,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.5571428571428572,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.5242424242424243,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,lambada_openai,0,0.7234620609353775,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,winogrande,0,0.6992896606156275,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,commonsense_qa,10,0.7125307125307125,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,copa,0,0.89,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.7087741744992865,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,arc_easy,10,0.8539562289562289,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.2148,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,hellaswag,0,0.7837084246166103,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,openbookqa,0,0.426,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,arc_challenge,10,0.6040955631399317,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,boolq,10,0.8397553516819571,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,piqa,10,0.8264417845484222,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0955200,coqa,0,0.820803659236244,"f1,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,coqa,0,0.8247552115288539,"f1,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,piqa,10,0.8302502720348205,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,bigbench_dyck_languages_generate_until,10,0.503,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,arc_easy,10,0.8594276094276094,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,winogrande,0,0.7166535122336227,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,bigbench_cs_algorithms_generate_until,10,0.5575757575757576,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,arc_challenge,10,0.5981228668941979,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,copa,0,0.89,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,bigbench_qa_wikidata_generate_until,10,0.7047389400127947,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,openbookqa,0,0.414,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,bigbench_operators_generate_until,10,0.5904761904761905,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,jeopardy,10,0.5148795465281059,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,lambada_openai,0,0.7321948379584708,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,bigbench_language_identification_multiple_choice,10,0.2058,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,commonsense_qa,10,0.7133497133497133,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,hellaswag,10,0.8152758414658434,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,boolq,10,0.854434250764526,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,hellaswag,0,0.789982075283808,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,copa,0,0.92,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,arc_challenge,10,0.6117747440273038,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,hellaswag,0,0.793168691495718,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,bigbench_dyck_languages_generate_until,10,0.52,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,bigbench_language_identification_multiple_choice,10,0.1949,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,arc_easy,10,0.8636363636363636,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,bigbench_operators_generate_until,10,0.6095238095238096,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,coqa,0,0.8228354814717427,"f1,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,winogrande,0,0.7198105761641673,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,bigbench_cs_algorithms_generate_until,10,0.5553030303030303,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,piqa,10,0.8307943416757345,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,commonsense_qa,10,0.7231777231777232,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,jeopardy,10,0.516769012753897,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,openbookqa,0,0.424,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,lambada_openai,0,0.7403454298466913,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,bigbench_qa_wikidata_generate_until,10,0.7106933713892033,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,boolq,10,0.8495412844036697,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,hellaswag,10,0.8183628759211312,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.5227272727272727,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,arc_challenge,10,0.6109215017064846,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,hellaswag,10,0.8119896434973113,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,lambada_openai,0,0.7360760721909567,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,boolq,10,0.8483180428134557,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,copa,0,0.91,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.7133015107524237,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,jeopardy,10,0.5044874822862542,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,commonsense_qa,10,0.7289107289107289,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,arc_easy,10,0.8539562289562289,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,hellaswag,0,0.7838080063732324,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.1977,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,openbookqa,0,0.426,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,piqa,10,0.8253536452665942,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.459,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,winogrande,0,0.7182320441988951,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,coqa,0,0.8176205163994219,"f1,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.5857142857142857,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,bigbench_qa_wikidata_generate_until,10,0.7127601988091137,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,coqa,0,0.8162539861431859,"f1,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,lambada_openai,0,0.7366582573258296,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,bigbench_cs_algorithms_generate_until,10,0.5378787878787878,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,commonsense_qa,10,0.7199017199017199,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,bigbench_dyck_languages_generate_until,10,0.466,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,hellaswag,10,0.8142800238996216,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,arc_easy,10,0.8522727272727273,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,boolq,10,0.8501529051987767,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,winogrande,0,0.7237569060773481,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,jeopardy,10,0.5011809163911195,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,arc_challenge,10,0.6177474402730375,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,copa,0,0.92,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,piqa,10,0.8302502720348205,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,hellaswag,0,0.7869946225851424,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,bigbench_language_identification_multiple_choice,10,0.2052,"acc,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,openbookqa,0,0.438,"acc_norm,none",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",evals_multi_dclm.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,bigbench_operators_generate_until,10,0.6095238095238096,"exact_match,strict-match",evals_multi_dclm.csv
