model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,include_base_44_hungarian,0,0.4472727272727272,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-58-25/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,multiblimp_lav,0,0.9393139841688656,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-58-25/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,opensubtitles_multi40_sr_to_en,0,29.94255353437424,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-58-25/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,polymath_es_medium,0,0.008,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-58-25/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,opensubtitles_multi40_pt_to_en,0,32.89864299022182,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-58-25/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,belebele_dan_Latn,5,0.7644444444444445,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-58-25/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_isl_latn,0,0.34,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_ekk_latn,0,0.65,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mgsm_fr,0,0.052,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,hellaswag_uk,0,0.5847592730364545,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,belebele_lit_Latn,5,0.7911111111111111,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_fra_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,belebele_swe_Latn,5,0.79,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,belebele_nld_Latn,5,0.7844444444444445,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_eus_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_ro_to_en,0,30.844894759342765,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mmlu_full_el,5,0.5573280159521435,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_slv,0,0.9121124247155924,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_glg_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_pol_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_cs,0,9.15078323618967,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mmlu_full_cs,5,0.5728528699615439,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_da,0,26.27304542293361,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_de_medium,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_pt_medium,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_ces_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_es_low,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_ukr_cyrl,0,0.84,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_sqi,0,0.8888888888888888,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_de_low,0,0.056,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,xcsqa_nld_Latn,0,0.399,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mmlu_full_ro,5,0.5735650192280302,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_bos_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,belebele_lvs_Latn,5,0.7711111111111111,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_pt_low,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,belebele_hrv_Latn,5,0.7855555555555556,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,include_base_44_ukrainian,0,0.5654545454545454,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,include_base_44_lithuanian,0,0.5337078651685393,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_sk,0,12.63273270072736,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_no_to_en,0,29.155084629437308,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_slk_latn,0,0.32,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_completions_fin_latn,0,0.79,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,hellaswag_uk,0,0.5867786162185142,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_deu_latn,0,0.34,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_it_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_isl_latn,0,0.33,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_eus_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_et,0,11.186719621336682,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_el_to_en,0,27.75251028771008,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mgsm_eu,0,0.02,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,hellaswag_pt,0,0.6991006609600173,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,include_base_44_dutch,0,0.5843920145190563,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_ukr_cyrl,0,0.41,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_lv,0,10.86924590412621,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_es_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_nob_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_hr,0,14.686538869536095,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_deu,0,0.9782419495213228,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_eus,0,0.7106227106227107,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,hellaswag_nl,0,0.6685375067458176,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_hun_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,include_base_44_german,0,0.4388489208633093,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_completions_pol_latn,0,0.78,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_bg,0,9.035235267613103,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_bg_to_en,0,16.426080160548263,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mmlu_full_cs,5,0.5766984760005697,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_slv,0,0.915681463305822,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_dan,0,1.0,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,belebele_ita_Latn,5,0.7788888888888889,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_por_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_dan_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_ukr_cyrl,0,0.32,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_sv,0,28.555528158996346,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_cat,0,0.957968476357268,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,xcsqa_nld_Latn,0,0.406,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_kat_Geor,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,xcsqa_ita_Latn,0,0.384,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_sl,0,8.58197988051332,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_no,0,28.79652775637312,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_bul_cyrl,0,0.76,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_completions_kat_geor,0,0.47,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,belebele_ces_Latn,5,0.77,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,include_base_44_bulgarian,0,0.5927272727272728,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_por_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_fin_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_uk,0,9.320066101707324,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_mkd_Cyrl,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_gle,0,0.6428571428571429,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_glg,0,0.9442231075697212,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,hellaswag_pt,0,0.6973669953407736,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_bg,0,6.794966690663062,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,include_base_44_italian,0,0.5912408759124088,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_it_to_en,0,28.306240819332185,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mmlu_full_de,5,0.5656601623700328,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,include_base_44_portuguese,0,0.4936479128856624,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_tr,0,7.691676461185544,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mmlu_full_nl,5,0.5732089445947871,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mgsm_ca,0,0.076,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_da_to_en,0,27.88256325913584,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_sqi,0,0.8765432098765432,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_fr,0,10.142559859366804,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_eng_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,belebele_por_Latn,5,0.8088888888888889,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_en_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_hr_to_en,0,26.784876705668136,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,belebele_eng_Latn,5,0.8388888888888889,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mgsm_el,0,0.032,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_hrv_latn,0,0.28,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mgsm_hu,0,0.016,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
