model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,bigbench_dyck_languages_generate_until,10,0.436,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,bigbench_language_identification_multiple_choice,10,0.1826,"acc,none",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,bigbench_operators_generate_until,10,0.5571428571428572,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,bigbench_qa_wikidata_generate_until,10,0.7157128094089857,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,boolq,10,0.8431192660550458,"acc,none",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,commonsense_qa,10,0.7313677313677314,"acc,none",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,copa,0,0.89,"acc,none",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,coqa,0,0.8201670643546253,"f1,none",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,hellaswag,0,0.7847042421828321,"acc_norm,none",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,hellaswag,10,0.8115913164708225,"acc_norm,none",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,jeopardy,10,0.5030703826169107,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,lambada_openai,0,0.7356879487677082,"acc,none",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,openbookqa,0,0.436,"acc_norm,none",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,piqa,10,0.8280739934711643,"acc_norm,none",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual3/checkpoints/iter_0955696,winogrande,0,0.7103393843725335,"acc,none",prelude/evals/dclm-core-22/20bt/multilingual/results.csv
