model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,boolq,10,0.8513761467889909,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-50/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,piqa,10,0.8318824809575626,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-50/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,arc_challenge,10,0.6151877133105802,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-50/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,bigbench_language_identification_multiple_choice,10,0.2353,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-50/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,commonsense_qa,10,0.7297297297297297,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-50/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,hellaswag,0,0.7941645090619398,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-50/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,bigbench_dyck_languages_generate_until,10,0.498,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-50/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,arc_easy,10,0.8627946127946128,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-50/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,lambada_openai,0,0.7378226275955754,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-50/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,openbookqa,0,0.446,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-50/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,copa,0,0.92,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-50/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0965232,bigbench_qa_wikidata_generate_until,10,0.7090202253826091,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-50/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,coqa,0,0.8127777642283047,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,hellaswag,0,0.7766381198964349,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,arc_challenge,10,0.5964163822525598,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,jeopardy,10,0.492678318375059,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.375,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,openbookqa,0,0.426,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,piqa,10,0.8280739934711643,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.2014,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,copa,0,0.9,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.6949461148565523,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.4856060606060606,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,arc_easy,10,0.8535353535353535,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.482,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,hellaswag,10,0.8062139016132245,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,winogrande,0,0.7087608524072613,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,lambada_openai,0,0.7201630118377644,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,boolq,10,0.8363914373088684,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,commonsense_qa,10,0.7067977067977068,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.5476190476190477,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-51/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,commonsense_qa,10,0.7174447174447175,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,coqa,0,0.8164594570117212,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,bigbench_dyck_languages_generate_until,10,0.551,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,copa,0,0.91,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,lambada_openai,0,0.7197748884145159,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,bigbench_operators_generate_until,10,0.5666666666666667,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,arc_challenge,10,0.5964163822525598,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,bigbench_cs_algorithms_generate_until,10,0.4916666666666666,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,boolq,10,0.8409785932721713,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,winogrande,0,0.7190213101815311,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,arc_easy,10,0.8505892255892256,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,bigbench_language_identification_multiple_choice,10,0.1779,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,jeopardy,10,0.4978743504959849,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,hellaswag,10,0.8101971718781119,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,bigbench_qa_wikidata_generate_until,10,0.7115299443925004,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,openbookqa,0,0.422,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,piqa,10,0.8324265505984766,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0957600,hellaswag,0,0.7831109340768772,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-52/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,boolq,10,0.8510703363914373,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,bigbench_operators_generate_until,10,0.5857142857142857,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,openbookqa,0,0.432,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,copa,0,0.89,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,winogrande,0,0.7324388318863457,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,hellaswag,0,0.7897829117705636,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,bigbench_dyck_languages_generate_until,10,0.498,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,bigbench_language_identification_multiple_choice,10,0.1966,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,arc_easy,10,0.8526936026936027,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,arc_challenge,10,0.5981228668941979,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,coqa,0,0.8197327853923733,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,jeopardy,10,0.5125177137458667,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,commonsense_qa,10,0.7444717444717445,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,bigbench_qa_wikidata_generate_until,10,0.7179272673588898,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,piqa,10,0.8253536452665942,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,lambada_openai,0,0.7323888996700951,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,bigbench_cs_algorithms_generate_until,10,0.556060606060606,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0960000,hellaswag,10,0.8170683130850428,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-54/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,commonsense_qa,10,0.7493857493857494,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,arc_challenge,10,0.6203071672354948,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,boolq,10,0.846177370030581,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,bigbench_dyck_languages_generate_until,10,0.511,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,bigbench_qa_wikidata_generate_until,10,0.7123173072191329,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,winogrande,0,0.7355958958168903,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,bigbench_cs_algorithms_generate_until,10,0.5151515151515151,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,copa,0,0.92,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,hellaswag,10,0.8169687313284206,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,coqa,0,0.82202716096153,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,piqa,10,0.8307943416757345,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,jeopardy,10,0.5087387812942844,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,bigbench_language_identification_multiple_choice,10,0.1953,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,lambada_openai,0,0.7430622938094315,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,hellaswag,0,0.7932682732523402,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,bigbench_operators_generate_until,10,0.5904761904761905,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,arc_easy,10,0.8585858585858586,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0962400,openbookqa,0,0.43,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-55/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,hellaswag,10,0.8220474009161521,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,winogrande,0,0.7316495659037096,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,bigbench_repeat_copy_logic_generate_until,10,0.46875,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,bigbench_language_identification_multiple_choice,10,0.1947,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,bigbench_cs_algorithms_generate_until,10,0.5280303030303031,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,piqa,10,0.8324265505984766,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,arc_challenge,10,0.6126279863481229,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,bigbench_qa_wikidata_generate_until,10,0.7158112297623148,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,bigbench_operators_generate_until,10,0.6047619047619047,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,openbookqa,0,0.436,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,coqa,0,0.8175898806508682,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,arc_easy,10,0.8606902356902357,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,boolq,10,0.8483180428134557,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,lambada_openai,0,0.7426741703861828,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,bigbench_dyck_languages_generate_until,10,0.483,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,hellaswag,0,0.7918741286596296,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,jeopardy,10,0.5059045819555975,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,commonsense_qa,10,0.7452907452907452,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0964800,copa,0,0.91,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-58/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0965232,winogrande,0,0.7316495659037096,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-59/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual3/checkpoints/iter_0965232,coqa,0,0.8198780091889968,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-59/results.csv
