model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,belebele_ita_Latn,5,0.7722222222222223,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_de_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_es_low,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_glg,0,0.9468791500664012,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,hellaswag_sv,0,0.6689322516991888,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_pt_to_en,0,30.78479210343867,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,hellaswag_sk,0,0.5903004744333158,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,belebele_mlt_Latn,5,0.7611111111111111,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mmlu_full_pt,5,0.5766272610739211,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_deu_latn,0,0.84,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mgsm_gl,0,0.064,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,belebele_fin_Latn,5,0.78,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_ron_latn,0,0.3,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_hbs,0,0.9671332927571517,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_completions_spa_latn_spai,0,0.8,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_deu_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_de_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_es_top,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,include_base_44_hungarian,0,0.4490909090909091,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mgsm_sr,0,0.02,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_pol_latn,0,0.78,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_it_low,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,hellaswag_de,0,0.6532877882152007,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_ro,0,15.205432977851071,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_als_latn,0,0.23,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_ro,0,12.290362530562854,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,xcsqa_fra_Latn,0,0.385,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_tr,0,8.996162049458183,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_en_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_fra,0,0.979591836734694,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mgsm_es,0,0.06,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_dan_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_da,0,24.929897598833872,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_ita_latn,0,0.26,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_sl,0,10.935576495270634,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mmlu_full_sv,5,0.5717134311351659,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,hellaswag_ca,0,0.6380414721528607,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,include_base_44_basque,0,0.388,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_hun_latn,0,0.64,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_sl_to_en,0,18.869738650523367,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_ell_Grek,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,include_base_44_greek,0,0.4800724637681159,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_hrv_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,hellaswag_hr,0,0.6282335550628233,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_lvs_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_fi_to_en,0,21.05012866429673,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mmlu_full_it,5,0.5747044580544082,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_lit_latn,0,0.33,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_fi_to_en,0,20.94811233662261,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_spa,0,0.9724517906336088,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_ukr,0,0.956997084548105,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_nld_latn,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_slk,0,0.932689987937274,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_completions_bos_latn,0,0.77,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_sk_to_en,0,28.599669990719256,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_cat_latn,0,0.29,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,include_base_44_hungarian,0,0.4490909090909091,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_sv,0,27.22816736269004,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_est_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_en_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mgsm_cs,0,0.016,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_kat_geor,0,0.16,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_lv_to_en,0,24.70624829347832,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_pl_to_en,0,23.79740377553034,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,hellaswag_es,0,0.7143161937273309,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_ces_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_lit_latn,0,0.74,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_fi,0,8.851224317172674,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_lit,0,0.9720338983050848,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_no,0,27.30590143996072,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_ell,0,0.989963503649635,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_hu,0,8.493094459442487,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_completions_ron_latn,0,0.78,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_lt_to_en,0,23.32322925680191,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_fr_to_en,0,17.55849558094922,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mmlu_full_uk,5,0.5511323173337132,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_it_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mgsm_de,0,0.08,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_nl,0,16.977432956973296,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_tur_latn,0,0.45,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_ukr_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,xcsqa_spa_Latn,0,0.378,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_de,0,18.39568269422429,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_de_to_en,0,25.41079424851933,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_completions_cat_latn,0,0.81,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_ekk_latn,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_hr_to_en,0,26.436562708477545,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_pol_latn,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,hellaswag_fr,0,0.6981152281002356,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_bos_latn,0,0.32,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_es_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_ron,0,0.9499027237354084,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_sk_to_en,0,29.0226932704879,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mmlu_full_pl,5,0.5579689502919812,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_kat,0,0.9166666666666666,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_als_latn,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_srp_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_spa_latn_spai,0,0.46,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_it,0,17.140259270223847,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_nld_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_es_to_en,0,27.53260578764468,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_en_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mmlu_full_nl,5,0.5780515596068936,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_hrv_latn,0,0.37,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mgsm_fr,0,0.072,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_pt_to_en,0,30.25658302530187,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_hun_latn,0,0.36,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_fra_latn_fran,0,0.41,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_de_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_kat,0,0.9264705882352942,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mmlu_full_ro,5,0.5780515596068936,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_nno_latn,0,0.41,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,include_base_44_croatian,0,0.6436363636363637,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_lt_to_en,0,23.828619833117973,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_lvs_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_est,0,0.8928155339805826,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
