model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,piqa,10,0.8171926006528836,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,winogrande,0,0.7182320441988951,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,arc_challenge,10,0.6023890784982935,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,arc_easy,10,0.8476430976430976,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,bigbench_cs_algorithms_generate_until,10,0.7257575757575757,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,bigbench_dyck_languages_generate_until,10,0.527,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,bigbench_language_identification_multiple_choice,10,0.2308,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,bigbench_operators_generate_until,10,0.7476190476190476,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,bigbench_qa_wikidata_generate_until,10,0.7258993159785444,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,bigbench_repeat_copy_logic_generate_until,10,0.46875,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,boolq,10,0.8629969418960245,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,commonsense_qa,10,0.7567567567567568,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,copa,0,0.86,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,coqa,0,0.8223236159271733,"f1,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,hellaswag,0,0.7754431388169687,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,hellaswag,10,0.8082055367456682,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,jeopardy,10,0.5101558809636277,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,lambada_openai,0,0.7300601591306035,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,openbookqa,0,0.41,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,piqa,10,0.8215451577801959,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0962400,winogrande,0,0.7253354380426204,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,arc_challenge,10,0.6032423208191127,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,arc_easy,10,0.8522727272727273,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,bigbench_cs_algorithms_generate_until,10,0.7393939393939394,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,bigbench_dyck_languages_generate_until,10,0.526,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,bigbench_language_identification_multiple_choice,10,0.2479,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,bigbench_operators_generate_until,10,0.7523809523809524,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,bigbench_qa_wikidata_generate_until,10,0.728901136755081,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,bigbench_repeat_copy_logic_generate_until,10,0.46875,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,boolq,10,0.8571865443425076,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,commonsense_qa,10,0.7641277641277642,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,copa,0,0.88,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,coqa,0,0.8203846042959242,"f1,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,hellaswag,0,0.7788289185421231,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,hellaswag,10,0.8108942441744672,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,jeopardy,10,0.5077940481813887,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,lambada_openai,0,0.7275373568794877,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,openbookqa,0,0.402,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,piqa,10,0.8226332970620239,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0964800,winogrande,0,0.7316495659037096,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,arc_challenge,10,0.6023890784982935,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,arc_easy,10,0.8531144781144782,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,bigbench_cs_algorithms_generate_until,10,0.7424242424242424,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,bigbench_dyck_languages_generate_until,10,0.525,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,bigbench_language_identification_multiple_choice,10,0.2465,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,bigbench_operators_generate_until,10,0.7666666666666667,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,bigbench_qa_wikidata_generate_until,10,0.7280153535751194,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,bigbench_repeat_copy_logic_generate_until,10,0.46875,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,boolq,10,0.8584097859327217,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,commonsense_qa,10,0.7657657657657657,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,copa,0,0.88,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,coqa,0,0.8209048492556428,"f1,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,hellaswag,0,0.7793268273252341,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,hellaswag,10,0.8102967536347341,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,jeopardy,10,0.5068493150684932,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,lambada_openai,0,0.7306423442654765,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,openbookqa,0,0.402,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,piqa,10,0.8215451577801959,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0965232,winogrande,0,0.7269139700078927,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,arc_challenge,10,0.6006825938566553,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,arc_easy,10,0.8535353535353535,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.5409090909090909,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.487,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.1567,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.5523809523809524,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.6972097829831209,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,boolq,10,0.8250764525993883,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,commonsense_qa,10,0.7215397215397216,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,copa,0,0.88,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,coqa,0,0.8111672456469043,"f1,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,hellaswag,0,0.7785301732722565,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,hellaswag,10,0.8031268671579367,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,jeopardy,10,0.500236183278224,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,lambada_openai,0,0.7195808267028915,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,openbookqa,0,0.422,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,piqa,10,0.8313384113166485,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,winogrande,0,0.7134964483030781,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,arc_challenge,10,0.606655290102389,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,arc_easy,10,0.8560606060606061,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,bigbench_cs_algorithms_generate_until,10,0.5492424242424242,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,bigbench_dyck_languages_generate_until,10,0.447,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,bigbench_language_identification_multiple_choice,10,0.208,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,bigbench_operators_generate_until,10,0.5428571428571428,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,bigbench_qa_wikidata_generate_until,10,0.7048865705427882,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,boolq,10,0.8412844036697248,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,commonsense_qa,10,0.7199017199017199,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,copa,0,0.91,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,coqa,0,0.823634417653605,"f1,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,hellaswag,0,0.7857996415056762,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,hellaswag,10,0.8109938259310894,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,jeopardy,10,0.4940954180444024,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,lambada_openai,0,0.7273432951678633,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,openbookqa,0,0.422,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,piqa,10,0.8313384113166485,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,winogrande,0,0.7245461720599842,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,arc_challenge,10,0.6015358361774744,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,arc_easy,10,0.8577441077441077,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,bigbench_cs_algorithms_generate_until,10,0.6,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,bigbench_dyck_languages_generate_until,10,0.55,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,bigbench_language_identification_multiple_choice,10,0.2164,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,bigbench_operators_generate_until,10,0.5476190476190477,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,bigbench_qa_wikidata_generate_until,10,0.698784508636386,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,boolq,10,0.8535168195718654,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,commonsense_qa,10,0.7297297297297297,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,copa,0,0.92,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,coqa,0,0.8215366622388636,"f1,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,hellaswag,0,0.7891854212308305,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,hellaswag,10,0.8180641306512647,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,jeopardy,10,0.5082664147378365,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,lambada_openai,0,0.7304482825538521,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,openbookqa,0,0.424,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,piqa,10,0.8313384113166485,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,winogrande,0,0.7174427782162589,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,arc_challenge,10,0.6151877133105802,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,arc_easy,10,0.8644781144781145,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,bigbench_cs_algorithms_generate_until,10,0.6113636363636363,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,bigbench_dyck_languages_generate_until,10,0.556,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,bigbench_language_identification_multiple_choice,10,0.2118,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,bigbench_operators_generate_until,10,0.5857142857142857,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,bigbench_qa_wikidata_generate_until,10,0.7147286058756951,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
