model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,global_mgsm_fr,0,0.172,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,multiblimp_lit,0,0.9703389830508474,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,opensubtitles_multi40_en_to_it,0,22.9298089265172,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,global_mmlu_full_tr,5,0.5719270759151118,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,opensubtitles_multi40_es_to_en,0,30.252460046948578,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,global_mmlu_full_de,5,0.5979917390685088,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,mgsm_native_cot_de,5,0.592,"exact_match,strict-match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,arc_challenge_mt_nl,0,0.4522184300341297,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,hellaswag_es,0,0.7026882867505867,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,global_piqa_completions_bul_cyrl,0,0.75,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,xcsqa_nld_Latn,0,0.423,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,opensubtitles_multi40_en_to_lt,0,16.758140334601748,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,polymath_en_low,0,0.672,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,global_piqa_completions_cat_latn,0,0.81,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,sib200_tur_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,sib200_ell_Grek,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,polymath_pt_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,arc_challenge_mt_de,0,0.4530716723549488,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,polymath_en_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,arc_challenge_mt_nl,0,0.4402730375426621,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,opensubtitles_multi40_en_to_sl,0,13.199967676697408,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_ro_to_en,0,30.667443785792788,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,opensubtitles_multi40_en_to_de,0,21.31114999971205,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,arc_challenge_mt_de,0,0.4411262798634812,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,global_piqa_prompted_fin_latn,0,0.27,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,hellaswag_da,0,0.6724341751746373,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,belebele_nld_Latn,5,0.8066666666666666,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,global_piqa_completions_ces_latn,0,0.75,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,belebele_bul_Cyrl,5,0.83,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,multiblimp_lit,0,0.971186440677966,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,arc_challenge_mt_es,0,0.447098976109215,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,global_piqa_prompted_ron_latn,0,0.28,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,opensubtitles_multi40_sr_to_en,0,29.92463814181385,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,multiblimp_nld,0,0.9163449163449164,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,global_piqa_completions_ell_grek,0,0.6,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,polymath_fr_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,arc_challenge_mt_fi,0,0.4044368600682594,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,global_mmlu_full_uk,5,0.5874519299245122,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,mgsm_native_cot_en,5,0.74,"exact_match,strict-match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,sib200_fin_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,arc_challenge_mt_sk,0,0.4488054607508532,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,opensubtitles_multi40_en_to_sl,0,12.096481888532278,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,global_piqa_completions_lit_latn,0,0.72,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,global_piqa_completions_ekk_latn,0,0.59,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,mgsm_native_cot_es,5,0.496,"exact_match,strict-match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,sib200_spa_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,arc_challenge_mt_pt,0,0.4428327645051194,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,mgsm_native_cot_de,5,0.624,"exact_match,strict-match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,belebele_dan_Latn,5,0.8011111111111111,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,include_base_44_hungarian,0,0.4690909090909091,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,polymath_es_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,xcsqa_ita_Latn,0,0.44,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,global_piqa_completions_cat_latn,0,0.79,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,polymath_en_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,sib200_lit_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,arc_challenge_mt_lt,0,0.4283276450511945,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,sib200_swe_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,global_piqa_prompted_slk_latn,0,0.37,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,polymath_en_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,multiblimp_isl,0,0.9639414494823276,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,belebele_spa_Latn,5,0.8222222222222222,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,opensubtitles_multi40_lv_to_en,0,26.43335673512962,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,multiblimp_eus,0,0.6959706959706959,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,sib200_ron_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,opensubtitles_multi40_en_to_el,0,20.91859170738457,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,global_mmlu_full_sv,5,0.5879504344110525,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,opensubtitles_multi40_en_to_es,0,26.923057835820394,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,belebele_hun_Latn,5,0.8133333333333334,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,sib200_isl_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,global_mmlu_full_fr,5,0.6033328585671557,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,sib200_glg_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,include_base_44_bulgarian,0,0.649090909090909,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,xcsqa_spa_Latn,0,0.373,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,polymath_de_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,polymath_it_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,sib200_tur_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,include_base_44_croatian,0,0.6690909090909091,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,global_piqa_prompted_cat_latn,0,0.38,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,polymath_de_medium,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,sib200_lit_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,polymath_it_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,hellaswag_hu,0,0.5626713455422744,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,multiblimp_eng,0,0.9883116883116884,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,opensubtitles_multi40_fi_to_en,0,21.989183063883686,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,hellaswag_pt,0,0.6793802145411204,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,multiblimp_ron,0,0.960603112840467,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,global_piqa_prompted_mkd_cyrl,0,0.45,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,hellaswag_ro,0,0.6435911303407247,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,opensubtitles_multi40_en_to_lt,0,15.9323315347367,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,global_piqa_prompted_ces_latn,0,0.44,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,arc_challenge_mt_pl,0,0.4436860068259385,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,multiblimp_bul,0,0.967046379170057,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,polymath_es_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,belebele_ces_Latn,5,0.8411111111111111,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,multiblimp_est,0,0.9250485436893204,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,belebele_nob_Latn,5,0.8377777777777777,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,global_piqa_completions_ukr_cyrl,0,0.8,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,belebele_fin_Latn,5,0.7866666666666666,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,opensubtitles_multi40_cs_to_en,0,23.984869988329663,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,mgsm_native_cot_en,5,0.708,"exact_match,strict-match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,opensubtitles_multi40_cs_to_en,0,24.19396265399495,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,sib200_ukr_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,belebele_ita_Latn,5,0.8077777777777778,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,polymath_pt_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,opensubtitles_multi40_ro_to_en,0,32.32004886952894,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,global_piqa_completions_slv_latn,0,0.63,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,sib200_lit_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,opensubtitles_multi40_en_to_el,0,20.25239791875409,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,sib200_isl_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,global_mmlu_full_lt,5,0.5878080045577553,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,global_mgsm_fr,0,0.268,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,multiblimp_ron,0,0.9567120622568094,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,polymath_es_high,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,belebele_lvs_Latn,5,0.7933333333333333,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,arc_challenge_mt_sl,0,0.4479522184300341,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,multiblimp_glg,0,0.950863213811421,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,global_piqa_completions_hun_latn,0,0.64,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,global_piqa_prompted_ita_latn,0,0.26,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,polymath_es_medium,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
