model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,polymath_fr_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,polymath_de_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_piqa_completions_srp_cyrl,0,0.9,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_piqa_prompted_nob_latn,0,0.34,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,arc_challenge_mt_hu,0,0.4428327645051194,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,include_base_44_north macedonian,0,0.7549909255898367,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,opensubtitles_multi40_de_to_en,0,25.107873453848217,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,xcsqa_pol_Latn,0,0.36,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,polymath_en_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,arc_challenge_mt_et,0,0.4112627986348123,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,polymath_it_medium,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,sib200_dan_Latn,0,0.2598039215686274,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,include_base_44_lithuanian,0,0.5880149812734082,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,opensubtitles_multi40_sl_to_en,0,19.077849003487223,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,sib200_est_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_piqa_completions_slk_latn,0,0.84,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_piqa_completions_pol_latn,0,0.79,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,global_mgsm_cs,0,0.104,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,global_piqa_prompted_lit_latn,0,0.4,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,opensubtitles_multi40_en_to_ro,0,20.763605438930185,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,multiblimp_ukr,0,0.9489795918367347,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_piqa_prompted_hrv_latn,0,0.46,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,include_base_44_italian,0,0.6587591240875912,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,multiblimp_hun,0,0.9715976331360948,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_piqa_completions_ces_latn,0,0.77,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,hellaswag_de,0,0.6483774551665243,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,arc_challenge_mt_lv,0,0.4240614334470989,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,multiblimp_ukr,0,0.9518950437317784,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_mmlu_full_fr,5,0.5865973508047286,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,opensubtitles_multi40_hu_to_en,0,21.388841077341667,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,polymath_fr_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,include_base_44_serbian,0,0.6272727272727273,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_mgsm_eu,0,0.084,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,opensubtitles_multi40_nl_to_en,0,21.93374540941292,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,hellaswag_sr,0,0.6219705788972378,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,opensubtitles_multi40_en_to_uk,0,13.718290620015894,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,opensubtitles_multi40_cs_to_en,0,22.308014539482876,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,arc_challenge_mt_pl,0,0.4368600682593856,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,global_piqa_completions_nob_latn,0,0.66,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_piqa_prompted_srp_cyrl,0,0.4,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,include_base_44_basque,0,0.394,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,polymath_it_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_mmlu_full_de,5,0.5847457627118644,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,sib200_slk_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_piqa_completions_cat_latn,0,0.82,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,opensubtitles_multi40_lv_to_en,0,24.770603003387546,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,opensubtitles_multi40_no_to_en,0,30.27279802956516,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,opensubtitles_multi40_en_to_da,0,28.487621780051843,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,opensubtitles_multi40_en_to_tr,0,13.154930892968602,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,xcsqa_nld_Latn,0,0.424,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,multiblimp_eus,0,0.7252747252747253,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,belebele_ces_Latn,5,0.8077777777777778,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,opensubtitles_multi40_en_to_no,0,27.943216297176757,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,multiblimp_lit,0,0.9694915254237289,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,multiblimp_hbs,0,0.9747413268411442,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_piqa_prompted_fin_latn,0,0.37,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,arc_challenge_mt_fr,0,0.4726962457337884,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,opensubtitles_multi40_es_to_en,0,28.245171742080046,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,polymath_de_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_piqa_prompted_ell_grek,0,0.35,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,belebele_dan_Latn,5,0.82,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_mmlu_full_ro,5,0.5934339837629967,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,opensubtitles_multi40_no_to_en,0,30.05047231216493,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,global_piqa_completions_ces_latn,0,0.74,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,belebele_slv_Latn,5,0.7844444444444445,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,opensubtitles_multi40_bg_to_en,0,16.35397008940456,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,global_piqa_prompted_isl_latn,0,0.27,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,global_piqa_prompted_kat_geor,0,0.19,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,polymath_en_medium,0,0.008,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,global_piqa_completions_nno_latn,0,0.7,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,arc_challenge_mt_pl,0,0.4453924914675768,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,polymath_pt_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,global_piqa_completions_mkd_cyrl,0,0.82,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_mgsm_ca,0,0.04,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,hellaswag_eu,0,0.3515937331172339,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,belebele_ces_Latn,5,0.8111111111111111,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,sib200_swe_Latn,0,0.2696078431372549,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,sib200_nld_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,global_piqa_completions_fra_latn_fran,0,0.65,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,opensubtitles_multi40_it_to_en,0,28.46905990706512,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,global_mmlu_full_ro,5,0.5905141717704031,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,global_piqa_prompted_ron_latn,0,0.36,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,include_base_44_greek,0,0.5,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,global_piqa_prompted_bos_latn,0,0.46,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_piqa_prompted_fra_latn_fran,0,0.32,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,arc_challenge_mt_da,0,0.447098976109215,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,multiblimp_dan,0,1.0,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,hellaswag_fr,0,0.6910473334761191,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,arc_challenge_mt_et,0,0.417235494880546,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,polymath_pt_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,include_base_44_serbian,0,0.6272727272727273,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,global_piqa_completions_bos_latn,0,0.79,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_piqa_prompted_pol_latn,0,0.36,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,sib200_eng_Latn,0,0.2549019607843137,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,sib200_hrv_Latn,0,0.2549019607843137,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,opensubtitles_multi40_lt_to_en,0,22.45465983615079,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,opensubtitles_multi40_en_to_pt,0,21.9320307757522,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,belebele_slk_Latn,5,0.8188888888888889,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,arc_challenge_mt_pt,0,0.4530716723549488,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,hellaswag_eu,0,0.3521339816315505,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,global_piqa_prompted_isl_latn,0,0.5,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,sib200_ces_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,opensubtitles_multi40_en_to_it,0,21.94064805996821,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955200,global_piqa_completions_isl_latn,0,0.6,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english2/checkpoints/iter_0955696,opensubtitles_multi40_tr_to_en,0,24.65591305359476,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-42/results.csv
