model_name,task,n_shot,performance,metric_name,source_file,Unnamed: 6
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,bigbench_language_identification_multiple_choice,10,0.2058,"acc,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,commonsense_qa,10,0.7133497133497133,"acc,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,hellaswag,10,0.8152758414658434,"acc_norm,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,boolq,10,0.854434250764526,"acc,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0957600,hellaswag,0,0.789982075283808,"acc_norm,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,copa,0,0.92,"acc,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,arc_challenge,10,0.6117747440273038,"acc_norm,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,hellaswag,0,0.793168691495718,"acc_norm,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,bigbench_dyck_languages_generate_until,10,0.52,"exact_match,strict-match",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,bigbench_language_identification_multiple_choice,10,0.1949,"acc,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,arc_easy,10,0.8636363636363636,"acc_norm,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,bigbench_operators_generate_until,10,0.6095238095238096,"exact_match,strict-match",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,coqa,0,0.8228354814717427,"f1,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,winogrande,0,0.7198105761641673,"acc,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,bigbench_cs_algorithms_generate_until,10,0.5553030303030303,"exact_match,strict-match",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,piqa,10,0.8307943416757345,"acc_norm,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,commonsense_qa,10,0.7231777231777232,"acc,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,jeopardy,10,0.516769012753897,"exact_match,strict-match",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,openbookqa,0,0.424,"acc_norm,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,lambada_openai,0,0.7403454298466913,"acc,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,bigbench_qa_wikidata_generate_until,10,0.7106933713892033,"exact_match,strict-match",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,boolq,10,0.8495412844036697,"acc,none",50b_no-change.csv,
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal50b_no-change/checkpoints/iter_0959272,hellaswag,10,0.8183628759211312,"acc_norm,none",50b_no-change.csv,
